swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
255,4210981963,2065926378,255,0,0,0,0,0,0,0
255,3546342369,658697936,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3261235406,2433661055,255,1,187,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3067056323,3110441812,255,0,0,0,0,0,0,0
255,1122363548,3364557339,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,346985645,1328989133,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3278646454,1906151655,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1147638296,1803573432,255,0,0,0,0,0,0,1
255,3028076888,2429242644,255,0,0,0,0,0,0,1
255,2265738967,121425132,255,1,524288,0,0,1,0,0
255,3121226326,3121563750,255,0,0,0,0,0,0,0
255,1892119001,3164960854,255,0,0,0,0,0,0,1
255,1148698472,495351401,255,1,131,0,0,1,0,0
255,269590759,2059928270,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3656445285,1743378462,255,1,130,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1273301107,3107959150,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1430882017,4001455517,255,0,0,0,0,0,0,1
255,97508050,115948080,255,0,0,0,0,0,0,0
255,1800738643,2825516683,255,0,0,0,0,0,0,1
255,2078088613,499738810,255,0,0,0,0,0,0,1
255,2037709333,2467194776,255,0,0,0,0,0,0,0
255,477924635,2759900418,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,498816324,499877889,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
255,3975750128,3998216082,255,0,0,0,0,0,0,0
255,298370559,4131382375,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,737256185,2886981628,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2861751498,717379167,255,0,0,1,1,0,0,0
255,3640337827,3523412384,255,1,1239,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,574306175,2724923976,255,1,83,0,0,1,0,0
255,2257531987,2149602603,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3182502091,2030938868,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,1,0
255,32801315,2182814789,255,0,0,0,0,0,0,0
255,2875881237,726645138,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1211968801,1723365227,255,0,0,0,0,0,0,0
255,1447956479,3334765166,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,9683790,3819178011,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,314667147,2463917074,255,0,0,0,0,0,0,0
255,110413257,110735876,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1949186253,1517344471,255,1,0,0,0,1,0,1
255,1770589804,3093164528,255,0,0,0,0,0,0,1
255,2837523269,342057076,255,0,0,0,0,0,0,1
255,3264298865,1131308574,255,1,524288,0,0,1,0,0
255,4173658034,1342674824,255,0,0,0,0,0,0,1
255,964062975,2315002303,255,0,0,0,0,0,0,1
255,614939415,686818342,255,0,0,0,0,0,0,1
255,1888796479,1914484309,255,0,0,0,0,0,0,1
255,1111900299,1015630319,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3937012253,1689294420,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1808884137,1812711726,255,0,0,0,0,0,0,0
255,363326104,369247547,255,0,0,0,0,0,0,0
255,2537299422,4130059309,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1719696998,3874979888,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2513347685,4084373535,255,1,7013,0,0,1,0,1
255,503626740,586255826,255,0,0,0,0,0,0,1
255,1271476059,3571263537,255,0,0,0,0,0,0,0
255,4139750802,2981488154,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2765764861,1367474515,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3097485549,1106192161,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1424075699,3853639569,255,1,196,0,0,1,0,1
255,869766267,3054409716,255,0,0,0,0,0,0,0
255,736481859,1366594516,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1714466838,223849776,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2773745948,647813917,255,0,0,0,0,0,0,0
255,3713767867,1737684749,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,664343383,1383967632,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,602335531,2342678004,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1281394670,3427109394,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3979065287,3946186529,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2278139516,2203396756,255,1,454,0,0,1,0,1
255,3272140287,3567901943,255,0,0,0,0,0,0,1
255,290223460,3932044056,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2221956972,1879149461,255,1,0,0,0,1,0,1
255,211945092,1094484112,255,0,0,0,0,0,0,1
255,723435321,911672098,255,0,0,0,0,0,0,1
255,1616196373,777566823,255,1,216,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,165910350,1076558222,255,0,0,0,0,0,0,1
255,731116038,2908563371,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1554997634,407287770,255,0,0,0,0,0,0,0
255,2195424146,190436558,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3215473116,3845695486,255,0,0,0,0,0,0,1
255,1544812452,2581650883,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1742703414,3888416997,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3789574012,3800230831,255,0,0,0,0,0,0,0
255,3213092620,3472719769,255,0,0,0,0,0,0,1
255,3978422584,1065024686,255,0,0,1,1,0,0,1
255,1113408407,1529427642,255,1,1663,0,0,1,0,1
255,295186163,2451063042,255,0,0,0,0,0,0,0
255,3137318610,988777663,255,0,0,0,0,0,0,0
255,3604426940,3604716735,255,0,0,0,0,0,0,0
255,204463045,501654421,255,1,272,0,0,1,0,1
255,948647347,1307163481,255,0,0,0,0,0,0,1
255,1643279939,2230742759,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,326957581,1197542266,255,0,0,0,0,0,0,0
255,3348238761,4167062947,255,0,0,1,1,0,0,0
255,2433820596,3240052862,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,265772867,2415672592,255,0,0,0,0,0,0,0
255,1584530590,2188263372,255,0,0,0,0,0,0,1
255,51318294,1253905988,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,1222185113,1235383226,255,0,0,0,0,0,0,0
255,1605897504,1955766198,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3357388522,3010289645,255,0,0,0,0,0,0,0
255,1039904225,2976550276,255,1,0,0,0,1,0,1
255,1118425822,659271278,255,0,0,0,0,0,0,1
255,713691789,141005819,255,0,0,0,0,0,0,1
255,271953620,834459997,255,1,476,0,0,1,0,1
255,781904746,1193032673,255,0,0,0,0,0,0,0
255,194513211,1878285592,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,22355090,315469569,255,0,0,0,0,0,0,0
255,2141867508,1840640245,255,0,0,0,0,0,0,1
255,3081961155,3059211079,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3134150367,1849295192,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2951039106,3498748327,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,705888386,360574638,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2390717832,263030671,255,0,0,0,0,0,0,0
255,1583415611,3317937694,255,1,106,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3194341558,3194665671,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3423091652,1264921832,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,4144420594,1688377623,255,0,0,0,0,0,0,1
255,1481884613,1217525678,255,0,0,0,0,0,0,1
255,1325437922,3033776161,255,2,806,0,0,1,0,1
255,143194459,2293813717,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3864318248,3035589982,255,0,0,0,0,0,0,1
255,2174016942,1029512191,255,1,43,0,0,1,0,1
255,3677167589,4191600505,255,0,0,0,0,0,0,0
255,3303413531,3882838005,255,0,0,0,0,0,0,1
255,1688552919,161912172,255,0,0,0,0,0,0,0
255,1419503640,1120603336,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1864898241,1868035954,255,0,0,0,0,0,0,0
255,3164103437,1371420318,255,0,0,0,0,0,0,1
255,3285299887,766670979,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1809666825,1830905077,255,0,0,0,0,0,0,0
255,1666019663,2371755721,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2365628301,718018743,255,0,0,0,0,0,0,1
255,3335071098,2561404191,255,1,393,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,161231604,725217818,255,1,109,0,0,1,0,1
255,3805800747,3960491642,255,0,0,0,0,0,0,1
255,152470214,4119757695,255,0,0,0,0,0,0,0
255,2881547479,1580401065,255,1,163,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1433388932,3579095200,255,0,0,0,0,0,0,0
255,3242633399,460295913,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,717543406,2895740386,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,586035459,2731739876,255,0,0,0,0,0,0,0
255,3033840644,3140994878,255,0,0,0,0,0,0,0
255,2561773447,440153446,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1680779887,560051054,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2444856894,3663557850,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,4208740552,2660104505,255,0,0,0,0,0,0,1
255,1765010010,2912968947,255,1,1663,0,0,1,0,1
255,688748396,689074599,255,0,0,0,0,0,0,0
255,3780505406,2711842842,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2374783758,1800219437,255,0,0,0,0,0,0,1
255,3848255051,582563005,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3921274333,13198157,255,1,0,0,0,1,0,1
255,1912575687,2747046185,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3027770437,993492459,255,0,0,0,0,0,0,0
255,833669221,1057417335,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
255,1844244823,4152766490,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2260968658,2268402896,255,0,0,0,0,0,0,0
255,4195318836,1342025245,255,0,0,1,1,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,2094269691,1927658585,255,0,0,0,0,0,0,1
255,2984541569,835960661,255,1,3924,0,0,1,0,0
255,2971111982,1601327499,255,0,0,0,0,0,0,1
255,2954240832,4207699956,255,0,0,0,0,0,0,0
255,2147443521,2167284042,255,0,0,0,0,0,0,0
255,1594684286,3701205730,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1055592831,336699004,255,0,0,0,0,0,0,1
255,716617561,3061177100,255,0,0,0,0,0,0,1
255,3825242054,3554935616,255,1,0,0,0,1,0,1
255,3350326268,1201753987,255,1,3924,0,0,1,0,0
255,1992868392,4145940189,255,0,0,0,0,0,0,0
255,1533085794,1134625285,255,0,0,0,0,0,0,1
255,859042684,984226729,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,890422495,891485310,255,1,0,0,0,1,0,0
255,3623233253,4085400860,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,1865192302,349195241,255,0,0,0,0,0,0,1
255,122303754,1161902378,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1787832982,3937720630,255,0,0,0,0,0,0,0
255,363645404,2273689617,255,0,0,0,0,0,0,1
255,1849315098,1884085796,255,0,0,0,0,0,0,1
255,3126268024,120060582,255,0,0,0,0,0,0,1
255,1291264552,75054162,255,0,0,1,1,0,0,1
255,760093705,512491859,255,0,0,0,0,0,0,1
255,1862297108,1412932071,255,0,0,0,0,0,0,1
255,3221440182,2966066138,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,705258561,882188821,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,372291440,3834901970,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3700348423,2559403757,255,0,0,0,0,0,0,1
255,965634591,2471022251,255,0,0,0,0,0,0,1
255,2154760379,119549707,255,1,1235,0,0,1,0,1
255,3609871208,821072526,255,0,0,0,0,0,0,1
255,811715145,3942773479,255,0,0,0,0,0,0,0
255,1712289530,3291624853,255,1,0,0,0,1,0,1
255,884735771,1523344164,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,543090841,2738763573,255,0,0,0,0,0,0,1
255,2768538934,2418926464,255,1,0,0,0,1,0,1
255,138760695,1666986425,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,664919901,4173472435,255,0,0,0,0,0,0,0
255,2495086043,1302755270,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4192187841,3717456445,255,0,0,0,0,0,0,1
255,778220673,3153110781,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,1906427228,4052124065,255,0,0,0,0,0,0,0
255,2643107585,2581994053,255,1,75,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,590813675,595864668,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3451916319,1760595216,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3362052800,3362319369,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4138478392,1983344600,255,0,0,0,0,0,0,1
255,2994803668,1359205941,255,0,0,0,0,0,0,0
255,1332695157,3639734305,255,0,0,0,0,0,0,1
255,1608988164,302686972,255,0,0,0,0,0,0,1
255,3245555936,4265276019,255,0,0,0,0,0,0,1
255,1466915011,1212023293,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3316304684,754015962,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3289462583,3795072705,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2066621488,693742149,255,1,130,0,0,9,0,0
255,77150026,4200794828,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,998071017,3173861389,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3734973388,1867190800,255,0,0,0,0,0,0,0
255,3437936230,1288675284,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3569014631,706012984,255,0,0,0,0,0,0,1
255,2262098360,1060925091,255,0,0,0,0,0,0,1
255,2324176534,2376502676,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3058995588,3532361801,255,1,0,0,0,1,0,1
255,2209848800,760359514,255,1,0,0,0,1,0,1
255,847621692,2710576871,255,0,0,0,0,0,0,1
255,2094500483,2597715605,255,0,0,0,0,0,0,1
255,1611873261,2324458064,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2569647186,3568654143,255,1,0,0,0,1,0,1
255,2091107751,1835428592,255,1,128,0,0,1,0,0
255,548163939,554301913,255,0,0,0,0,0,0,0
255,4095151655,1969479888,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3757024048,3759169219,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3913724088,3392505180,255,1,178977,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4072078198,2026798770,255,0,0,0,0,0,0,0
255,2662939993,537991312,255,0,0,0,0,0,0,0
255,1589398456,2449104651,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,4193898813,3467686139,255,0,0,0,0,0,0,0
255,1456152594,827164838,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1475483411,3626132513,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3574382215,73910094,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1903049285,1792878534,255,0,0,0,0,0,0,1
255,2031105073,1944410426,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2363761189,2362513292,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,626709895,3156608234,255,0,0,0,0,0,0,1
255,1799017911,3560423344,255,1,201,0,0,1,0,1
255,2243487669,1926172681,255,0,0,0,0,0,0,1
255,571657362,1876039717,255,0,0,0,0,0,0,1
255,1940788443,1126046975,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,558918951,3681085189,255,0,0,0,0,0,0,1
255,108072696,175957119,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,340106199,926898280,255,0,0,0,0,0,0,0
255,414579642,4187082157,255,0,0,0,0,0,0,1
255,2776360080,346198633,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0
255,1822185231,1826338194,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2803389328,344484475,255,1,190,0,0,9,0,0
255,4108610923,3644314536,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1362677356,1371701024,255,0,0,0,0,0,0,0
255,4229362212,825280605,255,1,0,0,0,1,0,1
255,3302315633,763215681,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1444787181,3274014516,255,0,0,0,0,0,0,1
255,4035526486,1204797642,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3246616902,3246930205,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3582346393,1209025838,255,0,0,0,0,0,0,0
255,1201114331,969030494,255,0,0,0,0,0,0,0
255,4168522014,282818738,255,0,0,0,0,0,0,1
255,2765936108,3328902285,255,0,0,0,0,0,0,1
255,1641829749,596826394,255,0,0,0,0,0,0,1
255,2591803909,3912789609,255,1,128,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1900896685,2765760375,255,0,0,0,0,0,0,0
255,3486391057,3487444070,255,1,3924,0,0,1,0,0
255,3447827501,3448145602,255,0,0,0,0,0,0,0
255,1028227459,986550522,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2396302195,1267005527,255,0,0,0,0,0,0,0
255,2388544644,4141089687,255,1,182,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3404687246,1743087769,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,96391806,3863720143,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,800965262,79884395,255,1,3356,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1538785727,4254059126,255,0,0,0,0,0,0,1
255,3428525698,3604146177,255,0,0,0,0,0,0,1
255,490036065,3216727253,255,0,0,0,0,0,0,1
255,3591584595,91427574,255,0,0,0,0,0,0,1
255,266168270,2412755326,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4250624909,2278445559,255,0,0,0,0,0,0,1
255,1407013518,2436294138,255,0,0,0,0,0,0,1
255,632740452,636960358,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1473152066,2170845947,255,0,0,0,0,0,0,0
255,1135352908,1229005664,255,0,0,0,0,0,0,0
255,2776132520,2050578347,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3122497012,697367761,255,1,123,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,134223336,2089158309,255,0,0,0,0,0,0,1
255,913407819,307636160,255,0,0,0,0,0,0,1
255,1262061206,1452785288,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1154130238,1979755022,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4180952869,2115336283,255,0,0,0,0,0,0,0
255,805612333,2974274034,255,1,524288,0,0,1,0,0
255,267933879,86365786,255,1,768,0,0,1,0,1
255,2048442499,2002706926,255,0,0,0,0,0,0,1
255,29302200,150125530,255,0,0,0,0,0,0,1
255,629848741,4047248400,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4084980605,427331710,255,1,1669,0,0,1,0,1
255,3181189079,1194734448,255,0,0,0,0,0,0,1
255,3520178027,2808834921,255,1,24064,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2236842690,3458328912,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,812421682,811272013,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1754512668,1280815340,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2234043857,270756905,255,1,460,0,0,1,0,1
255,351198786,3462246597,255,1,0,0,0,1,0,1
255,1298809428,4013595404,255,0,0,0,0,0,0,1
255,2125673672,4276351980,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1131595074,1142098407,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2359983740,1115078174,255,0,0,0,0,0,0,1
255,1125579315,482195412,255,0,0,0,0,0,0,1
255,1957722016,3261324603,255,1,221,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4027569263,1883177400,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,479538093,1929293658,255,0,0,0,0,0,0,1
255,117243245,4031894764,255,0,0,0,0,0,0,1
255,64367938,3787559449,255,1,134,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3407595552,229107506,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1158404990,2415307814,255,0,0,0,0,0,0,1
255,1194870569,2376737713,255,0,0,0,0,0,0,1
255,2063912232,2334441775,255,1,160,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
255,1230235780,4024372145,255,0,0,0,0,0,0,1
255,965047077,2358261265,255,1,1431,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3422992307,810204928,255,0,0,0,0,0,0,1
255,3938710564,3942146531,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,683589320,2837529835,255,0,0,0,0,0,0,0
255,801556014,331685263,255,0,0,0,0,0,0,1
255,2840317913,699739428,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,699473216,706531215,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,572339945,2812425440,255,0,0,0,0,0,0,1
255,346441107,350598144,255,0,0,0,0,0,0,0
255,573783570,3879428693,255,1,131,0,0,1,0,0
255,2885378508,524368877,255,0,0,0,0,0,0,1
255,4183614988,901262477,255,0,0,0,0,0,0,1
255,2082601520,3646606597,255,0,0,0,0,0,0,1
255,2995184982,2633494492,255,0,0,0,0,0,0,0
255,4066557902,2477452356,255,0,0,0,0,0,0,0
